11:49:33,328 14.07.2010 
 Anlage 	 Test 
 Material 	 Steam 
 Dispersionsmittel 	 Öl 
 Experimentator 1 	 Person 
 Experimentator 2 	  
 # 
 	 Datum 	 Temperatur Dampf[°C] 	 Temperatur Oel[°C] 	 Temperatur Kammer[°C] 	 Drucksensor Dampf[mbar] 	 Drucksensor Oel[mbar] 	 Drucksensor Kammer[mbar] 	 Volumenstrom Dampf[kg/h] 	 Volumenstrom Oel[l/h] 	 Druck Wasserkühlung[mbar] 	 Temperatur IBC Container[°C] 
12:13:11,639 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 10,000000 	 1204,000000 	 720,000000 	 0,033660 	 2563,637604 	 -5,000000 	 25,000000 
12:13:11,891 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 12,000000 	 1215,000000 	 688,000000 	 -0,103900 	 2517,470416 	 6,000000 	 25,000000 
12:13:12,140 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 1205,000000 	 697,000000 	 -0,287792 	 2463,772760 	 -1,000000 	 25,000000 
12:13:12,390 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -8,000000 	 1189,000000 	 667,000000 	 0,049445 	 2475,855963 	 -5,000000 	 25,000000 
12:13:12,640 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 11,000000 	 1215,000000 	 673,000000 	 -0,149412 	 2493,550104 	 -7,000000 	 25,000000 
12:13:12,889 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 25,000000 	 1182,000000 	 717,000000 	 -0,291072 	 2480,925494 	 7,000000 	 25,000000 
12:13:13,140 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 1197,000000 	 690,000000 	 0,055390 	 2499,349713 	 0,000000 	 25,000000 
12:13:13,390 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 13,000000 	 1196,000000 	 707,000000 	 0,373767 	 2477,800104 	 -8,000000 	 25,000000 
12:13:13,639 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 9,000000 	 1180,000000 	 681,000000 	 -0,088525 	 2443,937604 	 2,000000 	 25,000000 
12:13:13,890 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -11,000000 	 1197,000000 	 675,000000 	 -0,160687 	 2329,298932 	 18,000000 	 25,000000 
12:13:14,140 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -10,000000 	 1227,000000 	 665,000000 	 0,140879 	 2194,218072 	 -10,000000 	 25,000000 
12:13:14,390 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -12,000000 	 1196,000000 	 669,000000 	 -0,087090 	 2089,546197 	 -11,000000 	 25,000000 
12:13:14,640 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -19,000000 	 1191,000000 	 684,000000 	 0,033045 	 2020,057526 	 -5,000000 	 25,000000 
12:13:14,888 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -7,000000 	 1215,000000 	 683,000000 	 -0,185288 	 1937,411041 	 15,000000 	 25,000000 
12:13:15,142 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 1181,000000 	 666,000000 	 -0,089550 	 1855,018854 	 -15,000000 	 25,000000 
12:13:15,390 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 12,000000 	 1189,000000 	 680,000000 	 -0,308088 	 1817,292682 	 4,000000 	 25,000000 
12:13:15,640 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 12,000000 	 1208,000000 	 693,000000 	 -0,280412 	 1791,100104 	 5,000000 	 25,000000 
12:13:15,890 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -4,000000 	 1209,000000 	 690,000000 	 0,059286 	 1774,209869 	 -27,000000 	 25,000000 
12:13:16,141 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -6,000000 	 1194,000000 	 698,000000 	 0,000038 	 1776,646197 	 -7,000000 	 25,000000 
12:13:16,390 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 12,000000 	 1186,000000 	 697,000000 	 0,238052 	 1755,646197 	 -9,000000 	 25,000000 
12:13:16,640 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 1197,000000 	 668,000000 	 -0,365900 	 1770,428229 	 -15,000000 	 25,000000 
12:13:16,891 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 1209,000000 	 674,000000 	 -0,316903 	 1768,976276 	 4,000000 	 25,000000 
12:13:17,140 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 9,000000 	 1202,000000 	 713,000000 	 0,002704 	 1768,196979 	 7,000000 	 25,000000 
12:13:17,390 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 1221,000000 	 733,000000 	 -0,256836 	 1749,543072 	 6,000000 	 25,000000 
12:13:17,640 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -7,000000 	 1209,000000 	 695,000000 	 -0,230595 	 1742,595026 	 -15,000000 	 25,000000 
12:13:17,890 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 1196,000000 	 688,000000 	 -0,150027 	 1785,103619 	 -2,000000 	 25,000000 
12:13:18,138 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 9,000000 	 1205,000000 	 680,000000 	 0,090857 	 1812,321588 	 -19,000000 	 25,000000 
12:13:18,390 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -37,000000 	 1210,000000 	 686,000000 	 -0,278567 	 1838,464947 	 2,000000 	 25,000000 
12:13:18,640 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -14,000000 	 1193,000000 	 667,000000 	 0,231492 	 1868,816510 	 -9,000000 	 25,000000 
12:13:18,890 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 17,000000 	 1186,000000 	 682,000000 	 -0,240230 	 1888,963385 	 -11,000000 	 25,000000 
12:13:19,141 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 1205,000000 	 723,000000 	 -0,194309 	 1893,196197 	 -6,000000 	 25,000000 
12:13:19,390 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 1,000000 	 1204,000000 	 708,000000 	 -0,077044 	 1898,700494 	 -9,000000 	 25,000000 
12:13:19,640 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 0,000000 	 1203,000000 	 696,000000 	 -0,173193 	 1891,777057 	 -8,000000 	 25,000000 
12:13:19,890 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 1219,000000 	 721,000000 	 0,328255 	 1844,453229 	 11,000000 	 25,000000 
12:13:20,140 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 6,000000 	 1195,000000 	 723,000000 	 0,125708 	 1807,030572 	 6,000000 	 25,000000 
12:13:20,391 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 16,000000 	 1191,000000 	 688,000000 	 -0,172988 	 1718,929010 	 1,000000 	 25,000000 
12:13:20,640 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 20,000000 	 1195,000000 	 704,000000 	 -0,183443 	 1646,946588 	 1,000000 	 25,000000 
12:13:20,891 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -14,000000 	 1193,000000 	 686,000000 	 -0,115381 	 1587,145807 	 13,000000 	 25,000000 
12:13:21,140 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 1246,000000 	 698,000000 	 -0,205174 	 1573,020026 	 -3,000000 	 25,000000 
12:13:21,391 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -17,000000 	 1184,000000 	 702,000000 	 0,329076 	 1584,397760 	 -2,000000 	 25,000000 
12:13:21,641 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 6,000000 	 1207,000000 	 703,000000 	 -0,168683 	 1635,388385 	 -10,000000 	 25,000000 
12:13:21,892 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 1210,000000 	 730,000000 	 0,062976 	 1659,792682 	 -25,000000 	 25,000000 
12:13:22,140 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 0,000000 	 1186,000000 	 693,000000 	 0,224522 	 1690,004791 	 -20,000000 	 25,000000 
12:13:22,391 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -10,000000 	 1191,000000 	 709,000000 	 -0,913475 	 1715,951276 	 7,000000 	 25,000000 
12:13:22,639 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 6,000000 	 1192,000000 	 706,000000 	 0,008854 	 1736,820026 	 -5,000000 	 25,000000 
12:13:22,891 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 1192,000000 	 705,000000 	 0,011724 	 1770,551276 	 -8,000000 	 25,000000 
12:13:23,141 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 1189,000000 	 683,000000 	 -0,125221 	 1809,688385 	 0,000000 	 25,000000 
12:13:23,393 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -18,000000 	 1198,000000 	 707,000000 	 0,049240 	 1830,926276 	 -2,000000 	 25,000000 
12:13:23,641 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 12,000000 	 1198,000000 	 676,000000 	 -0,281027 	 1839,162213 	 -1,000000 	 25,000000 
12:13:23,891 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 10,000000 	 1216,000000 	 689,000000 	 -0,054289 	 1871,818854 	 -5,000000 	 25,000000 
12:13:24,138 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 1206,000000 	 689,000000 	 0,259988 	 1874,657135 	 -17,000000 	 25,000000 
12:13:24,391 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 1204,000000 	 652,000000 	 -0,224445 	 1922,686432 	 -13,000000 	 25,000000 
12:13:24,642 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 1193,000000 	 659,000000 	 -0,251506 	 1968,968463 	 -2,000000 	 25,000000 
12:13:24,891 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 1202,000000 	 671,000000 	 0,211401 	 1997,039557 	 -10,000000 	 25,000000 
12:13:25,139 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 1224,000000 	 681,000000 	 -0,025382 	 2023,863776 	 -6,000000 	 25,000000 
12:13:25,392 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 1198,000000 	 709,000000 	 0,040220 	 1983,192682 	 -17,000000 	 25,000000 
12:13:25,640 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -0,000000 	 1203,000000 	 706,000000 	 -0,068434 	 1881,121197 	 -5,000000 	 25,000000 
12:13:25,889 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -11,000000 	 1206,000000 	 666,000000 	 0,044525 	 1777,433697 	 1,000000 	 25,000000 
12:13:26,141 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -0,000000 	 1199,000000 	 709,000000 	 -0,465124 	 1775,202447 	 -12,000000 	 25,000000 
12:13:26,391 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -2,000000 	 1211,000000 	 716,000000 	 0,025664 	 1771,929401 	 -9,000000 	 25,000000 
12:13:26,641 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -4,000000 	 1208,000000 	 693,000000 	 -0,230595 	 1757,647760 	 6,000000 	 25,000000 
12:13:26,891 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 1185,000000 	 680,000000 	 0,100082 	 1778,057135 	 -4,000000 	 25,000000 
12:13:27,140 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 1,000000 	 1213,000000 	 718,000000 	 -0,137522 	 1787,753229 	 -1,000000 	 25,000000 
12:13:27,392 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 9,000000 	 1199,000000 	 741,000000 	 -0,156997 	 1835,962994 	 -3,000000 	 25,000000 
12:13:27,640 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 1200,000000 	 730,000000 	 0,060311 	 1864,813385 	 -13,000000 	 25,000000 
12:13:27,891 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -13,000000 	 1189,000000 	 700,000000 	 -0,159252 	 1877,396979 	 2,000000 	 25,000000 
12:13:28,139 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -12,000000 	 1191,000000 	 679,000000 	 -0,262781 	 1804,520416 	 6,000000 	 25,000000 
12:13:28,391 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -6,000000 	 1197,000000 	 660,000000 	 -0,136292 	 1759,665729 	 -7,000000 	 25,000000 
12:13:28,641 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -13,000000 	 1215,000000 	 679,000000 	 -0,252531 	 1732,579010 	 -2,000000 	 25,000000 
12:13:28,891 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -6,000000 	 1195,000000 	 665,000000 	 -0,001807 	 1715,729791 	 -5,000000 	 25,000000 
12:13:29,141 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 13,000000 	 1189,000000 	 690,000000 	 -0,393166 	 1669,218072 	 -6,000000 	 25,000000 
12:13:29,391 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -8,000000 	 1184,000000 	 719,000000 	 0,021564 	 1679,250494 	 -3,000000 	 25,000000 
12:13:29,642 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -21,000000 	 1191,000000 	 727,000000 	 -0,021282 	 1672,441901 	 -10,000000 	 25,000000 
12:13:29,892 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 20,000000 	 1200,000000 	 698,000000 	 0,402263 	 1673,450885 	 -2,000000 	 25,000000 
12:13:30,141 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 18,000000 	 1189,000000 	 684,000000 	 -0,238385 	 1704,138776 	 14,000000 	 25,000000 
12:13:30,391 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -7,000000 	 1204,000000 	 686,000000 	 0,114433 	 1739,280963 	 -0,000000 	 25,000000 
12:13:30,641 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -4,000000 	 1211,000000 	 701,000000 	 -0,131166 	 1745,802447 	 -3,000000 	 25,000000 
12:13:30,890 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 22,000000 	 1200,000000 	 708,000000 	 -0,186108 	 1777,376276 	 10,000000 	 25,000000 
12:13:31,141 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 11,000000 	 1208,000000 	 723,000000 	 -0,217885 	 1793,962994 	 -15,000000 	 25,000000 
12:13:31,391 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 1189,000000 	 688,000000 	 -0,221165 	 1828,719635 	 12,000000 	 25,000000 
12:13:31,641 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 1236,000000 	 677,000000 	 0,287869 	 1898,011432 	 -29,000000 	 25,000000 
12:13:31,891 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -8,000000 	 1205,000000 	 661,000000 	 -0,424737 	 1934,531744 	 -4,000000 	 25,000000 
12:13:32,139 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -2,000000 	 1218,000000 	 673,000000 	 0,017464 	 1976,121588 	 -4,000000 	 25,000000 
12:13:32,391 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 1192,000000 	 720,000000 	 -0,136292 	 1992,257135 	 -12,000000 	 25,000000 
12:13:32,641 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -0,000000 	 1219,000000 	 688,000000 	 -0,468199 	 2022,157526 	 1,000000 	 25,000000 
12:13:32,892 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 1216,000000 	 687,000000 	 -0,003037 	 2024,618463 	 -6,000000 	 25,000000 
12:13:33,141 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 7,000000 	 1198,000000 	 717,000000 	 0,037145 	 1998,302838 	 8,000000 	 25,000000 
12:13:33,391 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 1201,000000 	 712,000000 	 -0,192259 	 1991,518854 	 -12,000000 	 25,000000 
12:13:33,641 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -12,000000 	 1203,000000 	 666,000000 	 -0,340479 	 2000,197760 	 4,000000 	 25,000000 
12:13:33,891 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 9,000000 	 1180,000000 	 670,000000 	 0,043295 	 1999,984479 	 -5,000000 	 25,000000 
12:13:34,141 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 7,000000 	 1212,000000 	 681,000000 	 -0,201279 	 1980,477447 	 9,000000 	 25,000000 
12:13:34,390 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 1202,000000 	 693,000000 	 -0,049778 	 1972,709088 	 -4,000000 	 25,000000 
12:13:34,641 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -7,000000 	 1195,000000 	 700,000000 	 0,011314 	 1966,039947 	 -2,000000 	 25,000000 
12:13:34,894 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 1209,000000 	 722,000000 	 0,003114 	 1941,807916 	 8,000000 	 25,000000 
12:13:35,141 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 1199,000000 	 699,000000 	 -0,096520 	 1897,929401 	 -5,000000 	 25,000000 
12:13:35,392 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 12,000000 	 1205,000000 	 658,000000 	 -0,234490 	 1872,253619 	 -10,000000 	 25,000000 
12:13:35,641 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 1205,000000 	 709,000000 	 -0,008982 	 1875,739947 	 -1,000000 	 25,000000 
12:13:35,891 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 1211,000000 	 688,000000 	 0,065231 	 1877,528229 	 -4,000000 	 25,000000 
12:13:36,141 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -16,000000 	 1199,000000 	 710,000000 	 0,156664 	 1874,919635 	 6,000000 	 25,000000 
12:13:36,392 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 1199,000000 	 687,000000 	 -0,083605 	 1874,271588 	 -9,000000 	 25,000000 
12:13:36,642 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 1206,000000 	 690,000000 	 -0,210914 	 1879,546197 	 -8,000000 	 25,000000 
12:13:36,893 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 1196,000000 	 682,000000 	 -0,154537 	 1888,405572 	 -13,000000 	 25,000000 
12:13:37,141 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 1206,000000 	 687,000000 	 0,280694 	 1892,031354 	 -10,000000 	 25,000000 
12:13:37,391 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 1195,000000 	 690,000000 	 0,000448 	 1903,712604 	 -5,000000 	 25,000000 
12:13:37,641 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 1205,000000 	 685,000000 	 -0,255401 	 1899,045026 	 1,000000 	 25,000000 
12:13:37,890 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -8,000000 	 1212,000000 	 688,000000 	 0,029560 	 1823,920807 	 -2,000000 	 25,000000 
12:13:38,142 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -9,000000 	 1205,000000 	 717,000000 	 0,068101 	 1751,692291 	 -1,000000 	 25,000000 
12:13:38,391 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -6,000000 	 1198,000000 	 710,000000 	 -0,053673 	 1709,766119 	 -5,000000 	 25,000000 
12:13:38,641 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 6,000000 	 1198,000000 	 723,000000 	 0,043090 	 1690,825104 	 -5,000000 	 25,000000 
12:13:38,892 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 1190,000000 	 702,000000 	 -0,275697 	 1679,488385 	 -4,000000 	 25,000000 
12:13:39,140 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 1191,000000 	 664,000000 	 -0,076429 	 1693,048151 	 -10,000000 	 25,000000 
12:13:39,391 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 1209,000000 	 686,000000 	 -0,131371 	 1707,108307 	 -3,000000 	 25,000000 
12:13:39,642 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 7,000000 	 1197,000000 	 714,000000 	 -0,256016 	 1734,998932 	 -1,000000 	 25,000000 
12:13:39,890 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 1199,000000 	 716,000000 	 -0,113536 	 1764,472760 	 -3,000000 	 25,000000 
12:13:40,141 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 8,000000 	 1191,000000 	 689,000000 	 -0,220550 	 1778,934869 	 -4,000000 	 25,000000 
12:13:40,392 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 1201,000000 	 687,000000 	 0,049035 	 1783,216901 	 -7,000000 	 25,000000 
12:13:40,641 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 1207,000000 	 715,000000 	 -0,123376 	 1816,078619 	 2,000000 	 25,000000 
12:13:40,892 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 1181,000000 	 675,000000 	 -0,070894 	 1831,566119 	 -4,000000 	 25,000000 
12:13:41,141 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 1210,000000 	 664,000000 	 -0,031533 	 1850,375885 	 3,000000 	 25,000000 
12:13:41,392 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 12,000000 	 1178,000000 	 686,000000 	 -0,103080 	 1861,121979 	 -6,000000 	 25,000000 
12:13:41,640 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -6,000000 	 1198,000000 	 678,000000 	 -0,008777 	 1856,815338 	 -13,000000 	 25,000000 
12:13:41,891 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 1201,000000 	 707,000000 	 0,056621 	 1866,224322 	 -6,000000 	 25,000000 
12:13:42,142 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 1,000000 	 1196,000000 	 701,000000 	 0,132268 	 1857,118854 	 -0,000000 	 25,000000 
12:13:42,392 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -6,000000 	 1209,000000 	 698,000000 	 0,014184 	 1773,389557 	 -2,000000 	 25,000000 
12:13:42,642 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 7,000000 	 1195,000000 	 724,000000 	 -0,174218 	 1683,827838 	 -2,000000 	 25,000000 
12:13:42,890 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 1205,000000 	 688,000000 	 -0,070074 	 1601,870416 	 1,000000 	 25,000000 
12:13:43,142 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 11,000000 	 1197,000000 	 678,000000 	 0,016234 	 1475,829401 	 -2,000000 	 25,000000 
12:13:43,391 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -10,000000 	 1189,000000 	 707,000000 	 -0,118866 	 1393,954010 	 -9,000000 	 25,000000 
12:13:43,642 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 1205,000000 	 673,000000 	 0,048625 	 1376,153229 	 1,000000 	 25,000000 
12:13:43,892 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 0,000000 	 1185,000000 	 690,000000 	 0,005779 	 1380,599322 	 -4,000000 	 25,000000 
12:13:44,142 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 7,000000 	 1202,000000 	 720,000000 	 0,076916 	 1394,880963 	 5,000000 	 25,000000 
12:13:44,391 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 1200,000000 	 728,000000 	 -0,051213 	 1415,930182 	 3,000000 	 25,000000 
12:13:44,645 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 1199,000000 	 657,000000 	 -0,041578 	 1456,822760 	 13,000000 	 25,000000 
12:13:44,890 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 1210,000000 	 679,000000 	 -0,238180 	 1490,636041 	 2,000000 	 25,000000 
12:13:45,142 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 1194,000000 	 662,000000 	 0,032635 	 1551,158697 	 12,000000 	 25,000000 
12:13:45,391 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -2,000000 	 1212,000000 	 700,000000 	 -0,005702 	 1603,773541 	 -1,000000 	 25,000000 
12:13:45,642 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 1206,000000 	 704,000000 	 -0,142237 	 1646,766119 	 10,000000 	 25,000000 
12:13:45,891 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 1213,000000 	 702,000000 	 -0,161507 	 1681,908307 	 -1,000000 	 25,000000 
12:13:46,141 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 1,000000 	 1213,000000 	 712,000000 	 -0,072534 	 1733,612604 	 -5,000000 	 25,000000 
12:13:46,393 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 1211,000000 	 689,000000 	 0,078761 	 1763,947760 	 3,000000 	 25,000000 
12:13:46,641 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -7,000000 	 1186,000000 	 692,000000 	 -0,286152 	 1771,437213 	 1,000000 	 25,000000 
12:13:46,892 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 1202,000000 	 703,000000 	 -0,083400 	 1705,771197 	 0,000000 	 25,000000 
12:13:47,142 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -0,000000 	 1213,000000 	 675,000000 	 0,056416 	 1626,701276 	 -1,000000 	 25,000000 
12:13:47,392 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 6,000000 	 1191,000000 	 736,000000 	 -0,017797 	 1584,077838 	 -7,000000 	 25,000000 
12:13:47,642 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -6,000000 	 1207,000000 	 702,000000 	 -0,109641 	 1552,184088 	 -10,000000 	 25,000000 
12:13:47,891 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 1202,000000 	 693,000000 	 -0,066999 	 1489,971588 	 -3,000000 	 25,000000 
12:13:48,142 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 1201,000000 	 707,000000 	 0,155434 	 1458,446979 	 -1,000000 	 25,000000 
12:13:48,392 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 1213,000000 	 737,000000 	 -0,176678 	 1445,641901 	 -9,000000 	 25,000000 
12:13:48,643 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 11,000000 	 1203,000000 	 712,000000 	 -0,110461 	 1457,971197 	 -9,000000 	 25,000000 
12:13:48,892 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 1200,000000 	 684,000000 	 -0,161097 	 1433,796588 	 -2,000000 	 25,000000 
12:13:49,144 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 1212,000000 	 710,000000 	 -0,047318 	 1370,443854 	 -8,000000 	 25,000000 
12:13:49,390 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -10,000000 	 1200,000000 	 699,000000 	 -0,097340 	 1290,422369 	 -2,000000 	 25,000000 
